x,y,t
0.015477,0.145382,91
0.013859,0.154427,91
0.011142,0.167174,91
0.017145,0.173307,91
0.012528,0.187725,91
0.017294,0.192355,91
0.015979,0.201922,91
0.016613,0.217583,91
0.016188,0.226593,91
0.014611,0.233513,91
0.017968,0.248779,91
0.018072,0.256154,91
0.014332,0.261738,91
0.016991,0.276267,91
0.011034,0.286425,91
0.017172,0.295511,91
0.012807,0.302031,91
0.018938,0.312949,91
0.018205,0.327083,91
0.015257,0.331733,91
0.015807,0.343551,91
0.013088,0.352786,91
0.014473,0.368701,91
0.011369,0.371661,91
0.016294,0.384981,91
0.014175,0.395261,91
0.014759,0.403247,91
0.012415,0.418091,91
0.013985,0.428407,91
0.015358,0.434019,91
0.015832,0.44353,91
0.01853,0.457639,91
0.014561,0.468468,91
0.011588,0.473766,91
0.016551,0.485844,91
0.014498,0.493358,91
0.018395,0.506586,91
0.015144,0.513869,91
0.016287,0.525513,91
0.01453,0.533581,91
0.011494,0.547705,91
0.017842,0.555253,91
0.011952,0.561257,91
0.014345,0.574937,91
0.018664,0.588703,91
0.017956,0.595496,91
0.013233,0.607486,91
0.014134,0.616794,91
0.016954,0.624722,91
0.011559,0.634505,91
0.011566,0.645058,91
0.016863,0.658962,91
0.012643,0.663007,91
0.013831,0.67793,91
0.01752,0.687361,91
0.012511,0.698014,91
0.016066,0.701353,91
0.014268,0.717018,91
0.01161,0.727612,91
0.012955,0.731274,91
0.017315,0.741911,91
0.01577,0.751548,91
0.018396,0.768904,91
0.017341,0.77635,91
0.014626,0.787901,91
0.011855,0.795192,91
0.013958,0.807718,91
0.015154,0.815602,91
0.011725,0.827984,91
0.014532,0.838245,91
0.016346,0.846043,91
0.017259,0.853412,91
0.016396,0.862527,91
0.01143,0.877007,91
0.011139,0.883385,91
0.017281,0.897454,91
0.014295,0.904051,91
0.018001,0.913692,91
0.013955,0.926343,91
0.011042,0.937581,91
0.015243,0.941897,91
0.013773,0.958202,91
0.018615,0.967927,91
0.014803,0.971339,91
0.016911,0.988335,91
0.018584,0.994257,91
0.025379,0.006843,91
0.026669,0.012775,91
0.02837,0.027099,91
0.028782,0.038509,91
0.021484,0.047063,91
0.026962,0.054779,91
0.022114,0.065964,91
0.027471,0.07507,91
0.023306,0.087513,91
0.023651,0.09755,91
0.02841,0.106424,91
0.026751,0.118025,91
0.025351,0.122555,91
0.028364,0.133262,91
0.02189,0.147948,91
0.026519,0.156269,91
0.025792,0.164188,91
0.028043,0.175162,91
0.022286,0.187825,91
0.02467,0.19277,91
0.025888,0.202633,91
0.026549,0.217003,91
0.027596,0.22502,91
0.023073,0.231903,91
0.023533,0.245723,91
0.028452,0.252943,91
0.023147,0.266204,91
0.021968,0.277498,91
0.027758,0.281332,91
0.02176,0.298648,91
0.02828,0.307278,91
0.025917,0.315072,91
0.022466,0.32496,91
0.021233,0.333752,91
0.023786,0.344904,91
0.025522,0.358674,91
0.026536,0.363071,91
0.026677,0.375133,91
0.027091,0.38875,91
0.026035,0.391623,91
0.025473,0.405488,91
0.023566,0.41762,91
0.022692,0.424534,91
0.026118,0.43145,91
0.024866,0.446877,91
0.021098,0.454146,91
0.025156,0.466015,91
0.028218,0.476622,91
0.021975,0.488451,91
0.021374,0.494761,91
0.024355,0.505896,91
0.024435,0.511891,91
0.027967,0.522112,91
0.026024,0.536058,91
0.021861,0.543059,91
0.026681,0.556334,91
0.027547,0.561248,91
0.024954,0.571239,91
0.024781,0.582072,91
0.021689,0.598647,91
0.027949,0.601787,91
0.023793,0.614105,91
0.026802,0.623011,91
0.021727,0.637777,91
0.022462,0.642101,91
0.023537,0.655817,91
0.026997,0.666972,91
0.026708,0.675965,91
0.028084,0.683732,91
0.023023,0.698945,91
0.025791,0.708704,91
0.026279,0.714338,91
0.028952,0.722232,91
0.024577,0.734733,91
0.023304,0.745266,91
0.02438,0.752253,91
0.026053,0.767173,91
0.025358,0.773854,91
0.021183,0.786085,91
0.022631,0.792645,91
0.027186,0.805169,91
0.027461,0.815183,91
0.023141,0.825169,91
0.022148,0.832224,91
0.027901,0.84417,91
0.022169,0.854692,91
0.023874,0.867447,91
0.02803,0.873826,91
0.02868,0.883607,91
0.027559,0.892984,91
0.027873,0.902939,91
0.024237,0.914925,91
0.021111,0.928596,91
0.02778,0.931294,91
0.025681,0.941411,91
0.022939,0.953867,91
0.02558,0.961401,91
0.02805,0.97772,91
0.02557,0.981198,91
0.028944,0.994471,91
0.034368,0.002113,91
0.038163,0.017243,91
0.038561,0.027193,91
0.032069,0.03824,91
0.0318,0.048628,91
0.032224,0.058673,91
0.032567,0.065462,91
0.034598,0.072678,91
0.035057,0.083378,91
0.032973,0.091738,91
0.033789,0.104912,91
0.034605,0.118368,91
0.035313,0.123655,91
0.037088,0.131883,91
0.033853,0.147033,91
0.035354,0.157221,91
0.038146,0.164517,91
0.035464,0.177706,91
0.03271,0.186533,91
0.036947,0.19351,91
0.03616,0.208171,91
0.033183,0.217727,91
0.034633,0.226781,91
0.031405,0.23869,91
0.031159,0.243378,91
0.031428,0.253947,91
0.03729,0.265033,91
0.033316,0.273602,91
0.037688,0.281404,91
0.034485,0.292541,91
0.037437,0.308838,91
0.038762,0.316583,91
0.034355,0.325226,91
0.035289,0.336065,91
0.032758,0.343236,91
0.038575,0.357919,91
0.032408,0.362757,91
0.036646,0.37604,91
0.038538,0.387051,91
0.035731,0.398697,91
0.031429,0.406159,91
0.033644,0.417718,91
0.032192,0.42596,91
0.03232,0.43888,91
0.036364,0.445805,91
0.032421,0.454801,91
0.035644,0.462183,91
0.032384,0.478999,91
0.036408,0.486674,91
0.036064,0.498166,91
0.03891,0.505638,91
0.037085,0.512318,91
0.037396,0.524731,91
0.037358,0.536934,91
0.032781,0.544089,91
0.03663,0.55321,91
0.031248,0.561275,91
0.031928,0.57244,91
0.036235,0.583248,91
0.032321,0.593599,91
0.038053,0.603742,91
0.0374,0.614697,91
0.034925,0.628785,91
0.034696,0.632333,91
0.036459,0.641759,91
0.031499,0.656369,91
0.036397,0.667584,91
0.037687,0.674793,91
0.033315,0.686045,91
0.032726,0.695096,91
0.031134,0.708357,91
0.037306,0.711382,91
0.038631,0.728234,91
0.032823,0.735866,91
0.032483,0.744144,91
0.038465,0.751536,91
0.036885,0.766865,91
0.035233,0.77281,91
0.03665,0.788929,91
0.034143,0.794109,91
0.031688,0.804642,91
0.031478,0.817085,91
0.033226,0.828165,91
0.032878,0.835541,91
0.03521,0.844605,91
0.031637,0.855344,91
0.033961,0.867943,91
0.035726,0.873593,91
0.037178,0.887549,91
0.038459,0.89866,91
0.032693,0.907924,91
0.031196,0.918578,91
0.035789,0.92543,91
0.032388,0.933439,91
0.035358,0.945531,91
0.036548,0.956046,91
0.031173,0.967026,91
0.034131,0.973399,91
0.036191,0.986009,91
0.03794,0.992401,91
0.041614,0.008577,91
0.046746,0.014575,91
0.04752,0.023472,91
0.047168,0.035697,91
0.042021,0.046627,91
0.045358,0.053714,91
0.04555,0.065554,91
0.043292,0.072339,91
0.041984,0.08468,91
0.044778,0.096342,91
0.041211,0.102326,91
0.043388,0.111384,91
0.048352,0.126519,91
0.043782,0.135544,91
0.043529,0.142722,91
0.046945,0.154142,91
0.042298,0.164691,91
0.047718,0.178818,91
0.047163,0.185886,91
0.045516,0.198184,91
0.043512,0.201874,91
0.042898,0.218062,91
0.046428,0.225191,91
0.041401,0.237412,91
0.048871,0.245179,91
0.044754,0.251082,91
0.046505,0.267142,91
0.041465,0.275858,91
0.044661,0.284248,91
0.042401,0.29719,91
0.04597,0.308347,91
0.042332,0.317268,91
0.044038,0.32105,91
0.047086,0.332201,91
0.045935,0.343602,91
0.041385,0.358447,91
0.044475,0.363283,91
0.047509,0.371903,91
0.047474,0.38791,91
0.048315,0.397345,91
0.044089,0.404069,91
0.047427,0.411594,91
0.04221,0.427892,91
0.046452,0.435871,91
0.04314,0.447853,91
0.044061,0.458109,91
0.0472,0.465393,91
0.046377,0.472238,91
0.045442,0.484463,91
0.043438,0.492377,91
0.047065,0.503823,91
0.041825,0.512541,91
0.046107,0.528334,91
0.043444,0.534581,91
0.047244,0.542759,91
0.042926,0.552333,91
0.045827,0.561353,91
0.042928,0.577038,91
0.048245,0.58838,91
0.043909,0.592385,91
0.047233,0.60697,91
0.041494,0.615433,91
0.043362,0.626871,91
0.04667,0.637805,91
0.042335,0.641108,91
0.041182,0.6584,91
0.043932,0.662007,91
0.041941,0.671038,91
0.041341,0.684384,91
0.044619,0.697585,91
0.046143,0.706545,91
0.048919,0.712971,91
0.046898,0.722846,91
0.041008,0.736142,91
0.042226,0.743917,91
0.047527,0.758459,91
0.041887,0.768021,91
0.044891,0.774249,91
0.045893,0.782561,91
0.043054,0.797227,91
0.04267,0.803236,91
0.046627,0.815602,91
0.044243,0.827568,91
0.04564,0.834584,91
0.042953,0.841259,91
0.043169,0.858096,91
0.046804,0.863088,91
0.042066,0.874702,91
0.044934,0.882074,91
0.041845,0.89616,91
0.044992,0.908372,91
0.045619,0.915878,91
0.047393,0.92151,91
0.041127,0.934286,91
0.043072,0.943181,91
0.042513,0.954741,91
0.045418,0.96814,91
0.041343,0.978661,91
0.046708,0.985983,91
0.044245,0.998661,91
0.056242,0.006415,91
0.057757,0.014047,91
0.058503,0.028823,91
0.057749,0.034437,91
0.051897,0.048593,91
0.051598,0.055889,91
0.057965,0.066216,91
0.052767,0.076358,91
0.056727,0.082895,91
0.051643,0.098798,91
0.055076,0.103156,91
0.05454,0.111494,91
0.052296,0.124882,91
0.051155,0.138005,91
0.051865,0.1444,91
0.057666,0.157108,91
0.051815,0.166422,91
0.052154,0.171318,91
0.056245,0.188903,91
0.054755,0.197143,91
0.058496,0.205353,91
0.054032,0.217461,91
0.052569,0.225799,91
0.054818,0.238296,91
0.057694,0.245461,91
0.058094,0.25377,91
0.057618,0.263633,91
0.054264,0.278914,91
0.057516,0.284418,91
0.057919,0.298381,91
0.057819,0.306585,91
0.056489,0.318634,91
0.054007,0.327643,91
0.058952,0.331252,91
0.057545,0.344707,91
0.057395,0.357041,91
0.051059,0.362426,91
0.055502,0.372628,91
0.057225,0.38132,91
0.051924,0.395919,91
0.055781,0.401018,91
0.058689,0.414399,91
0.053651,0.423952,91
0.054313,0.432167,91
0.057371,0.443232,91
0.051548,0.45619,91
0.058816,0.467036,91
0.055823,0.473823,91
0.055679,0.485775,91
0.054075,0.494225,91
0.051481,0.50247,91
0.052266,0.511541,91
0.053897,0.526767,91
0.053169,0.532122,91
0.057087,0.544093,91
0.057041,0.553869,91
0.05411,0.56673,91
0.057268,0.576761,91
0.051682,0.582581,91
0.057928,0.598053,91
0.054813,0.608476,91
0.055243,0.614629,91
0.056512,0.622066,91
0.057452,0.633191,91
0.056841,0.642528,91
0.056416,0.657322,91
0.053998,0.667682,91
0.057863,0.676894,91
0.055449,0.682031,91
0.058016,0.693537,91
0.055124,0.706057,91
0.056405,0.718234,91
0.053787,0.724673,91
0.055996,0.734469,91
0.056254,0.744923,91
0.053522,0.752066,91
0.054399,0.767765,91
0.055695,0.771911,91
0.058831,0.784148,91
0.054103,0.796671,91
0.055675,0.801519,91
0.054993,0.818673,91
0.0582,0.823856,91
0.056567,0.83465,91
0.054887,0.845583,91
0.057186,0.851011,91
0.052641,0.864591,91
0.058245,0.875428,91
0.058264,0.885241,91
0.058897,0.895518,91
0.051164,0.903419,91
0.056584,0.914563,91
0.052184,0.923279,91
0.055475,0.932014,91
0.056427,0.948577,91
0.057685,0.953102,91
0.051096,0.963679,91
0.052775,0.978296,91
0.056535,0.988342,91
0.053946,0.992422,91
0.064925,0.002132,91
0.062433,0.016566,91
0.065723,0.021678,91
0.062993,0.034988,91
0.065919,0.04289,91
0.061505,0.056084,91
0.065309,0.067089,91
0.061647,0.076493,91
0.061368,0.086122,91
0.067507,0.096795,91
0.065699,0.106192,91
0.068897,0.115795,91
0.068871,0.122671,91
0.065092,0.136406,91
0.062013,0.148038,91
0.067827,0.155938,91
0.06117,0.16126,91
0.063504,0.175893,91
0.061938,0.185497,91
0.061881,0.196858,91
0.067387,0.202386,91
0.063941,0.213696,91
0.068475,0.224589,91
0.061188,0.238843,91
0.061711,0.247695,91
0.066638,0.25641,91
0.064888,0.266535,91
0.063205,0.274759,91
0.068206,0.287297,91
0.062164,0.29122,91
0.066334,0.308992,91
0.066158,0.316504,91
0.061252,0.328662,91
0.063397,0.33219,91
0.065159,0.344278,91
0.068048,0.353545,91
0.065664,0.362989,91
0.066241,0.37514,91
0.066578,0.38643,91
0.064983,0.397288,91
0.065125,0.402621,91
0.064698,0.411013,91
0.068157,0.426903,91
0.064771,0.437363,91
0.0652,0.445936,91
0.067583,0.452534,91
0.065927,0.46474,91
0.068038,0.476179,91
0.064402,0.482436,91
0.067369,0.49856,91
0.065714,0.506417,91
0.063106,0.512378,91
0.068406,0.528347,91
0.066518,0.535984,91
0.065777,0.542501,91
0.064272,0.551902,91
0.064122,0.56797,91
0.061915,0.573279,91
0.065874,0.585686,91
0.061642,0.592073,91
0.062622,0.608224,91
0.063608,0.617549,91
0.063965,0.622646,91
0.064728,0.637367,91
0.064082,0.643097,91
0.066927,0.658796,91
0.068514,0.661033,91
0.062174,0.67792,91
0.06838,0.687692,91
0.064903,0.695157,91
0.061192,0.708176,91
0.066059,0.714315,91
0.067146,0.726974,91
0.066594,0.734019,91
0.063661,0.747236,91
0.065093,0.755283,91
0.06646,0.7677,91
0.063832,0.771425,91
0.061346,0.78756,91
0.067791,0.794428,91
0.061657,0.805718,91
0.064223,0.811171,91
0.065751,0.825397,91
0.06809,0.835132,91
0.064089,0.843994,91
0.061289,0.854281,91
0.063169,0.866348,91
0.067596,0.871315,91
0.064322,0.885189,91
0.064334,0.896983,91
0.063425,0.908427,91
0.063266,0.918885,91
0.067127,0.926098,91
0.06131,0.937474,91
0.064657,0.948101,91
0.062901,0.955314,91
0.06482,0.966125,91
0.065485,0.971571,91
0.062522,0.984575,91
0.065703,0.99561,91
0.077569,0.005991,91
0.078891,0.011738,91
0.07334,0.027487,91
0.072053,0.036662,91
0.073676,0.045387,91
0.074645,0.056101,91
0.074814,0.066911,91
0.075986,0.072942,91
0.074008,0.086296,91
0.071415,0.097666,91
0.075397,0.103317,91
0.07398,0.111216,91
0.078441,0.128465,91
0.071787,0.131963,91
0.07404,0.14649,91
0.076573,0.152609,91
0.073481,0.166464,91
0.073347,0.175821,91
0.074951,0.1844,91
0.073483,0.197627,91
0.078787,0.207128,91
0.074728,0.214602,91
0.075038,0.221714,91
0.076543,0.238047,91
0.07701,0.246959,91
0.076712,0.253407,91
0.071275,0.261692,91
0.073623,0.278716,91
0.071158,0.284411,91
0.071679,0.294198,91
0.071901,0.307251,91
0.075807,0.314382,91
0.074715,0.328154,91
0.071203,0.338666,91
0.073554,0.343686,91
0.077293,0.353342,91
0.071814,0.363021,91
0.076943,0.375852,91
0.073735,0.384486,91
0.074899,0.391746,91
0.072445,0.402611,91
0.074152,0.41272,91
0.073304,0.426776,91
0.072436,0.433461,91
0.072187,0.443115,91
0.076659,0.453087,91
0.071366,0.463466,91
0.07647,0.475081,91
0.07262,0.486673,91
0.074747,0.495175,91
0.071358,0.50304,91
0.077516,0.512172,91
0.075062,0.52546,91
0.077024,0.537797,91
0.078946,0.542923,91
0.078543,0.552391,91
0.074534,0.563695,91
0.074111,0.576837,91
0.071471,0.585547,91
0.071299,0.592658,91
0.077662,0.606958,91
0.074745,0.618028,91
0.071424,0.622215,91
0.07411,0.633044,91
0.077887,0.647857,91
0.077219,0.658245,91
0.071898,0.665735,91
0.071417,0.675959,91
0.072195,0.687441,91
0.074756,0.692141,91
0.071364,0.704299,91
0.073532,0.714898,91
0.076994,0.726643,91
0.072736,0.737465,91
0.073191,0.743034,91
0.071123,0.751853,91
0.078992,0.764868,91
0.078881,0.771415,91
0.076083,0.783991,91
0.07346,0.79497,91
0.072848,0.801679,91
0.074215,0.813745,91
0.076414,0.824633,91
0.078705,0.837609,91
0.073074,0.844461,91
0.07875,0.853438,91
0.07776,0.863283,91
0.077337,0.875754,91
0.078926,0.881072,91
0.07422,0.893117,91
0.073106,0.904343,91
0.07397,0.913098,91
0.078211,0.923851,91
0.073513,0.935294,91
0.076841,0.945973,91
0.071263,0.958689,91
0.076651,0.964479,91
0.073434,0.974066,91
0.078112,0.983139,91
0.072675,0.992186,91
0.0866,0.002425,91
0.084624,0.01536,91
0.084708,0.022961,91
0.082114,0.034634,91
0.083033,0.045334,91
0.086751,0.055139,91
0.088677,0.061721,91
0.087237,0.077888,91
0.084572,0.081751,91
0.084181,0.092413,91
0.086724,0.104445,91
0.082102,0.114375,91
0.087923,0.124536,91
0.087441,0.137035,91
0.086675,0.141115,91
0.088221,0.154275,91
0.082541,0.163845,91
0.088634,0.176249,91
0.085805,0.181749,91
0.081883,0.197838,91
0.086083,0.207635,91
0.083978,0.21576,91
0.088356,0.222215,91
0.084647,0.233928,91
0.082966,0.247829,91
0.08534,0.258689,91
0.083273,0.266442,91
0.084064,0.272197,91
0.081978,0.282505,91
0.088231,0.297653,91
0.08262,0.307452,91
0.082927,0.314161,91
0.082297,0.322562,91
0.08141,0.337102,91
0.08331,0.342293,91
0.085941,0.358393,91
0.088928,0.368918,91
0.085153,0.378284,91
0.082133,0.388801,91
0.083211,0.394099,91
0.087629,0.407552,91
0.083788,0.411903,91
0.084994,0.426853,91
0.083099,0.435972,91
0.088358,0.442331,91
0.084624,0.451978,91
0.088783,0.466552,91
0.085139,0.472079,91
0.088113,0.485548,91
0.088182,0.492424,91
0.086841,0.505122,91
0.081817,0.516769,91
0.085041,0.52597,91
0.086053,0.536174,91
0.085771,0.548264,91
0.081273,0.5544,91
0.086815,0.564062,91
0.085303,0.572809,91
0.081914,0.587402,91
0.087781,0.591272,91
0.088733,0.603405,91
0.08225,0.618516,91
0.088957,0.626388,91
0.081595,0.63807,91
0.082937,0.648777,91
0.081494,0.658778,91
0.084899,0.662311,91
0.086547,0.67894,91
0.087282,0.6836,91
0.086114,0.694053,91
0.082864,0.706387,91
0.087453,0.71868,91
0.081448,0.723756,91
0.082489,0.732363,91
0.082158,0.741269,91
0.082634,0.751891,91
0.083675,0.763884,91
0.081407,0.773632,91
0.081272,0.782002,91
0.082702,0.793209,91
0.081779,0.803196,91
0.082987,0.815678,91
0.084508,0.828535,91
0.085617,0.83279,91
0.083135,0.842731,91
0.085843,0.854999,91
0.088118,0.864296,91
0.084678,0.878567,91
0.087052,0.886167,91
0.081929,0.898211,91
0.086437,0.903564,91
0.081102,0.911111,91
0.086448,0.921509,91
0.083743,0.93672,91
0.082511,0.945445,91
0.088929,0.95329,91
0.087641,0.962916,91
0.087967,0.973149,91
0.082451,0.984585,91
0.084939,0.994586,91
0.096316,0.001782,91
0.098584,0.015434,91
0.095078,0.024263,91
0.095001,0.03313,91
0.09143,0.04593,91
0.092341,0.056867,91
0.098494,0.062443,91
0.096978,0.075941,91
0.092951,0.081721,91
0.093661,0.094462,91
0.096166,0.10359,91
0.096752,0.114808,91
0.095506,0.125719,91
0.096957,0.136957,91
0.091304,0.142896,91
0.092542,0.15662,91
0.093677,0.162127,91
0.093054,0.177755,91
0.095389,0.187055,91
0.091885,0.195819,91
0.093985,0.203225,91
0.093686,0.213479,91
0.094668,0.221664,91
0.09842,0.236619,91
0.092385,0.243081,91
0.092082,0.257551,91
0.095671,0.267833,91
0.093358,0.272177,91
0.094553,0.281315,91
0.098134,0.294857,91
0.093211,0.301676,91
0.092477,0.315888,91
0.092802,0.324531,91
0.094643,0.337192,91
0.092587,0.345528,91
0.094011,0.355572,91
0.097753,0.366697,91
0.098051,0.373421,91
0.097361,0.387472,91
0.091041,0.398746,91
0.091553,0.402122,91
0.097297,0.416225,91
0.098956,0.421655,91
0.097402,0.434509,91
0.091971,0.446535,91
0.098365,0.454181,91
0.097211,0.461843,91
0.09107,0.471013,91
0.095374,0.484713,91
0.097205,0.496961,91
0.091241,0.502216,91
0.093533,0.517994,91
0.097913,0.522584,91
0.092416,0.536274,91
0.091056,0.542457,91
0.09602,0.551609,91
0.093579,0.564317,91
0.096834,0.573535,91
0.094973,0.585236,91
0.097044,0.595943,91
0.092771,0.606409,91
0.091125,0.618982,91
0.097252,0.621194,91
0.098996,0.633626,91
0.094907,0.647201,91
0.091587,0.655148,91
0.098417,0.66412,91
0.094143,0.67733,91
0.095704,0.685559,91
0.094605,0.69576,91
0.097016,0.701625,91
0.09637,0.711595,91
0.094942,0.724204,91
0.09413,0.738915,91
0.098439,0.742174,91
0.095858,0.75221,91
0.097583,0.765983,91
0.092193,0.775835,91
0.096178,0.782188,91
0.098461,0.792085,91
0.098389,0.801047,91
0.096233,0.817806,91
0.094167,0.821376,91
0.096136,0.838871,91
0.095935,0.841741,91
0.095631,0.853951,91
0.092366,0.863001,91
0.094546,0.876308,91
0.096204,0.887676,91
0.096223,0.895643,91
0.098849,0.903082,91
0.096854,0.917432,91
0.098065,0.928047,91
0.094267,0.935242,91
0.091235,0.943728,91
0.096327,0.958624,91
0.093775,0.963561,91
0.09743,0.976942,91
0.093937,0.984566,91
0.096813,0.998872,91
0.105307,0.003444,91
0.103823,0.016673,91
0.105445,0.027369,91
0.103982,0.032649,91
0.106044,0.041205,91
0.107292,0.055894,91
0.103287,0.065146,91
0.104326,0.072352,91
0.104193,0.087593,91
0.106594,0.094428,91
0.102321,0.103922,91
0.104052,0.115096,91
0.106483,0.122482,91
0.103038,0.13142,91
0.106048,0.148851,91
0.101292,0.152356,91
0.103295,0.164115,91
0.108029,0.17774,91
0.102484,0.183011,91
0.101389,0.197528,91
0.103216,0.207681,91
0.104422,0.215503,91
0.103827,0.227748,91
0.106855,0.23702,91
0.106342,0.244449,91
0.102447,0.257663,91
0.107371,0.265499,91
0.103759,0.274854,91
0.106981,0.285798,91
0.105273,0.294029,91
0.105649,0.305566,91
0.105385,0.317945,91
0.108681,0.324414,91
0.106685,0.332165,91
0.106424,0.347073,91
0.108693,0.35864,91
0.105754,0.364115,91
0.105143,0.378581,91
0.102864,0.382998,91
0.106601,0.398205,91
0.106447,0.408049,91
0.106868,0.414818,91
0.104548,0.421628,91
0.108672,0.432529,91
0.106426,0.444945,91
0.105558,0.453075,91
0.101511,0.461943,91
0.10202,0.471192,91
0.105356,0.487704,91
0.102356,0.492781,91
0.105778,0.502049,91
0.10242,0.512532,91
0.105165,0.526563,91
0.102113,0.537028,91
0.108561,0.547715,91
0.106234,0.556008,91
0.106763,0.564102,91
0.101826,0.572311,91
0.10473,0.581498,91
0.10384,0.592156,91
0.105443,0.608398,91
0.104231,0.615954,91
0.101341,0.62525,91
0.106145,0.635697,91
0.103954,0.647502,91
0.107478,0.658732,91
0.108551,0.668898,91
0.102264,0.674716,91
0.106462,0.683377,91
0.102744,0.696023,91
0.102092,0.707978,91
0.103031,0.717855,91
0.10308,0.723856,91
0.101166,0.73681,91
0.104354,0.744007,91
0.107965,0.758797,91
0.103405,0.763196,91
0.105751,0.773746,91
0.107446,0.782896,91
0.108443,0.7924,91
0.101398,0.806921,91
0.102132,0.818949,91
0.106819,0.823396,91
0.104664,0.834281,91
0.105773,0.846408,91
0.101304,0.856864,91
0.105386,0.863334,91
0.10572,0.877466,91
0.106191,0.885886,91
0.105275,0.891545,91
0.108893,0.90424,91
0.101342,0.913297,91
0.106436,0.926093,91
0.106043,0.934882,91
0.107989,0.945486,91
0.106282,0.958387,91
0.103407,0.967414,91
0.108335,0.971227,91
0.101809,0.983999,91
0.104508,0.996582,91
0.111408,0.004812,91
0.114446,0.015794,91
0.117146,0.021166,91
0.11426,0.034337,91
0.116052,0.048535,91
0.114882,0.055944,91
0.113775,0.065224,91
0.118242,0.071211,91
0.112317,0.085285,91
0.115093,0.091306,91
0.111771,0.102375,91
0.118692,0.114179,91
0.118788,0.128028,91
0.114406,0.131598,91
0.113027,0.147914,91
0.117179,0.153435,91
0.113725,0.162626,91
0.118229,0.171871,91
0.112792,0.183488,91
0.115208,0.197843,91
0.113023,0.20109,91
0.114788,0.215798,91
0.115314,0.22403,91
0.11601,0.236631,91
0.118315,0.242103,91
0.116937,0.251086,91
0.113477,0.266629,91
0.114265,0.273266,91
0.115657,0.287671,91
0.113863,0.297684,91
0.116584,0.302043,91
0.112119,0.311309,91
0.113669,0.321347,91
0.112181,0.33546,91
0.113836,0.346389,91
0.114303,0.355859,91
0.116479,0.368091,91
0.112657,0.372793,91
0.113121,0.387667,91
0.118424,0.392436,91
0.118769,0.406361,91
0.112522,0.413247,91
0.11399,0.425787,91
0.115513,0.438647,91
0.114457,0.448376,91
0.11733,0.452041,91
0.111419,0.468449,91
0.112351,0.474088,91
0.118797,0.483532,91
0.118548,0.493632,91
0.118921,0.503851,91
0.118491,0.5164,91
0.112943,0.522148,91
0.118193,0.535063,91
0.118815,0.547617,91
0.116499,0.558585,91
0.114978,0.568021,91
0.112831,0.577968,91
0.114807,0.587344,91
0.117615,0.598264,91
0.11672,0.605945,91
0.111305,0.617139,91
0.115394,0.622656,91
0.112227,0.635191,91
0.115188,0.641774,91
